Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 07:24:53 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 07:24:54 ] Completed imports                                                          904.421 ms,         0.90 s total
[ 2025-02-19 07:24:54 ] Defined functions                                                            0.032 ms,         0.90 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 07:24:54 ] Setup for distributed training                                              28.024 ms,         0.93 s total
[ 2025-02-19 07:24:54 ] Validated checkpoint path                                                    0.042 ms,         0.93 s total
[ 2025-02-19 07:24:55 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.703 ms,         1.17 s total
[ 2025-02-19 07:24:55 ] Prepared dataloaders                                                         0.241 ms,         1.17 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Initialized model with 1,946,370 params, moved to device                   213.825 ms,         1.38 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Prepared model for distributed training                                    439.086 ms,         1.82 s total
[ 2025-02-19 07:24:55 ] Loading checkpoint from /root/chess-hackathon/recover/checkpoint.pt          2.471 ms,         1.83 s total
[ 2025-02-19 07:24:55 ] Retrieved saved checkpoint                                                   0.001 ms,    39,414.12 s total
[ 2025-02-19 07:24:55 ] Training epoch 6                                                             0.037 ms,    39,414.12 s total
[ 2025-02-19 07:25:04 ] Epoch [6] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.014%], Examples: 6,144   8,928.938 ms,    39,423.05 s total
[ 2025-02-19 07:36:30 ] Epoch [6] Step [147 / 743] Batch [887 / 4,454] Lr: [0.0008], Avg Loss [10.254], Rank Corr.: [74.321%], Examples: 6,144   6,943.021 ms,    40,108.97 s total
[ 2025-02-19 07:36:37 ] Epoch [6] Step [148 / 743] Batch [893 / 4,454] Lr: [0.0008], Avg Loss [10.422], Rank Corr.: [76.028%], Examples: 6,144   6,889.561 ms,    40,115.86 s total
[ 2025-02-19 07:36:44 ] Epoch [6] Step [149 / 743] Batch [899 / 4,454] Lr: [0.0008], Avg Loss [9.965], Rank Corr.: [74.922%], Examples: 6,144   6,972.815 ms,    40,122.83 s total
[ 2025-02-19 07:36:51 ] Epoch [6] Step [150 / 743] Batch [905 / 4,454] Lr: [0.0008], Avg Loss [11.148], Rank Corr.: [73.313%], Examples: 6,144   7,022.164 ms,    40,129.85 s total
[ 2025-02-19 07:36:58 ] Epoch [6] Step [151 / 743] Batch [911 / 4,454] Lr: [0.0008], Avg Loss [10.080], Rank Corr.: [74.566%], Examples: 6,144   6,979.014 ms,    40,136.83 s total
[ 2025-02-19 07:37:05 ] Epoch [6] Step [152 / 743] Batch [917 / 4,454] Lr: [0.0008], Avg Loss [10.626], Rank Corr.: [76.271%], Examples: 6,144   6,976.631 ms,    40,143.81 s total
[ 2025-02-19 07:37:12 ] Epoch [6] Step [153 / 743] Batch [923 / 4,454] Lr: [0.0008], Avg Loss [10.596], Rank Corr.: [73.185%], Examples: 6,144   6,981.402 ms,    40,150.79 s total
[ 2025-02-19 07:37:19 ] Epoch [6] Step [154 / 743] Batch [929 / 4,454] Lr: [0.0008], Avg Loss [11.781], Rank Corr.: [73.608%], Examples: 6,144   6,939.320 ms,    40,157.73 s total
[ 2025-02-19 07:37:26 ] Epoch [6] Step [155 / 743] Batch [935 / 4,454] Lr: [0.0008], Avg Loss [10.505], Rank Corr.: [73.806%], Examples: 6,144   6,955.110 ms,    40,164.68 s total
[ 2025-02-19 07:37:33 ] Epoch [6] Step [156 / 743] Batch [941 / 4,454] Lr: [0.0008], Avg Loss [11.164], Rank Corr.: [73.838%], Examples: 6,144   6,903.217 ms,    40,171.59 s total
[ 2025-02-19 07:37:40 ] Epoch [6] Step [157 / 743] Batch [947 / 4,454] Lr: [0.0008], Avg Loss [10.055], Rank Corr.: [75.182%], Examples: 6,144   6,991.647 ms,    40,178.58 s total
[ 2025-02-19 07:37:47 ] Epoch [6] Step [158 / 743] Batch [953 / 4,454] Lr: [0.0008], Avg Loss [10.640], Rank Corr.: [73.322%], Examples: 6,144   6,955.035 ms,    40,185.53 s total
[ 2025-02-19 07:37:54 ] Epoch [6] Step [159 / 743] Batch [959 / 4,454] Lr: [0.0008], Avg Loss [10.157], Rank Corr.: [75.097%], Examples: 6,144   6,975.273 ms,    40,192.51 s total
[ 2025-02-19 07:38:00 ] Epoch [6] Step [160 / 743] Batch [965 / 4,454] Lr: [0.0008], Avg Loss [10.210], Rank Corr.: [75.265%], Examples: 6,144   6,879.860 ms,    40,199.39 s total
[ 2025-02-19 07:38:07 ] Epoch [6] Step [161 / 743] Batch [971 / 4,454] Lr: [0.0008], Avg Loss [10.189], Rank Corr.: [74.544%], Examples: 6,144   7,012.164 ms,    40,206.40 s total
[ 2025-02-19 07:38:15 ] Epoch [6] Step [162 / 743] Batch [977 / 4,454] Lr: [0.0008], Avg Loss [10.361], Rank Corr.: [74.805%], Examples: 6,144   7,006.586 ms,    40,213.41 s total
[ 2025-02-19 07:38:21 ] Epoch [6] Step [163 / 743] Batch [983 / 4,454] Lr: [0.0008], Avg Loss [10.594], Rank Corr.: [74.848%], Examples: 6,144   6,953.618 ms,    40,220.36 s total
[ 2025-02-19 07:38:28 ] Epoch [6] Step [164 / 743] Batch [989 / 4,454] Lr: [0.0008], Avg Loss [10.271], Rank Corr.: [74.035%], Examples: 6,144   7,004.975 ms,    40,227.37 s total
[ 2025-02-19 07:38:36 ] Epoch [6] Step [165 / 743] Batch [995 / 4,454] Lr: [0.0008], Avg Loss [10.410], Rank Corr.: [75.152%], Examples: 6,144   7,052.399 ms,    40,234.42 s total
[ 2025-02-19 07:38:43 ] Epoch [6] Step [166 / 743] Batch [1,001 / 4,454] Lr: [0.0008], Avg Loss [10.334], Rank Corr.: [74.309%], Examples: 6,144   7,027.413 ms,    40,241.45 s total
[ 2025-02-19 07:38:50 ] Epoch [6] Step [167 / 743] Batch [1,007 / 4,454] Lr: [0.0008], Avg Loss [10.607], Rank Corr.: [75.228%], Examples: 6,144   7,063.642 ms,    40,248.51 s total
[ 2025-02-19 07:38:57 ] Epoch [6] Step [168 / 743] Batch [1,013 / 4,454] Lr: [0.0008], Avg Loss [10.469], Rank Corr.: [74.302%], Examples: 6,144   6,985.560 ms,    40,255.49 s total
[ 2025-02-19 07:39:04 ] Epoch [6] Step [169 / 743] Batch [1,019 / 4,454] Lr: [0.0008], Avg Loss [10.603], Rank Corr.: [74.632%], Examples: 6,144   6,945.115 ms,    40,262.44 s total
[ 2025-02-19 07:39:11 ] Epoch [6] Step [170 / 743] Batch [1,025 / 4,454] Lr: [0.0008], Avg Loss [10.395], Rank Corr.: [74.378%], Examples: 6,144   6,986.153 ms,    40,269.43 s total
[ 2025-02-19 07:39:17 ] Epoch [6] Step [171 / 743] Batch [1,031 / 4,454] Lr: [0.0008], Avg Loss [10.191], Rank Corr.: [74.559%], Examples: 6,144   6,908.109 ms,    40,276.33 s total
[ 2025-02-19 07:39:24 ] Epoch [6] Step [172 / 743] Batch [1,037 / 4,454] Lr: [0.0008], Avg Loss [10.741], Rank Corr.: [73.385%], Examples: 6,144   6,932.465 ms,    40,283.27 s total
[ 2025-02-19 07:39:31 ] Epoch [6] Step [173 / 743] Batch [1,043 / 4,454] Lr: [0.0008], Avg Loss [10.401], Rank Corr.: [73.808%], Examples: 6,144   6,981.023 ms,    40,290.25 s total
[ 2025-02-19 07:39:38 ] Epoch [6] Step [174 / 743] Batch [1,049 / 4,454] Lr: [0.0008], Avg Loss [10.201], Rank Corr.: [75.634%], Examples: 6,144   6,910.594 ms,    40,297.16 s total
[ 2025-02-19 07:39:45 ] Epoch [6] Step [175 / 743] Batch [1,055 / 4,454] Lr: [0.0008], Avg Loss [10.547], Rank Corr.: [72.693%], Examples: 6,144   6,942.404 ms,    40,304.10 s total
[ 2025-02-19 07:39:52 ] Epoch [6] Step [176 / 743] Batch [1,061 / 4,454] Lr: [0.0008], Avg Loss [10.183], Rank Corr.: [74.377%], Examples: 6,144   6,929.260 ms,    40,311.03 s total
[ 2025-02-19 07:39:59 ] Epoch [6] Step [177 / 743] Batch [1,067 / 4,454] Lr: [0.0008], Avg Loss [10.358], Rank Corr.: [73.839%], Examples: 6,144   7,192.633 ms,    40,318.22 s total
[ 2025-02-19 07:40:06 ] Epoch [6] Step [178 / 743] Batch [1,073 / 4,454] Lr: [0.0008], Avg Loss [10.380], Rank Corr.: [74.167%], Examples: 6,144   6,885.830 ms,    40,325.11 s total
[ 2025-02-19 07:40:13 ] Epoch [6] Step [179 / 743] Batch [1,079 / 4,454] Lr: [0.0008], Avg Loss [10.523], Rank Corr.: [74.277%], Examples: 6,144   6,912.412 ms,    40,332.02 s total
[ 2025-02-19 07:40:20 ] Epoch [6] Step [180 / 743] Batch [1,085 / 4,454] Lr: [0.0008], Avg Loss [10.233], Rank Corr.: [74.832%], Examples: 6,144   6,933.598 ms,    40,338.95 s total
[ 2025-02-19 07:40:27 ] Epoch [6] Step [181 / 743] Batch [1,091 / 4,454] Lr: [0.0008], Avg Loss [10.700], Rank Corr.: [73.582%], Examples: 6,144   6,942.836 ms,    40,345.90 s total
[ 2025-02-19 07:40:34 ] Epoch [6] Step [182 / 743] Batch [1,097 / 4,454] Lr: [0.0008], Avg Loss [10.276], Rank Corr.: [74.453%], Examples: 6,144   6,880.623 ms,    40,352.78 s total
[ 2025-02-19 07:40:41 ] Epoch [6] Step [183 / 743] Batch [1,103 / 4,454] Lr: [0.0008], Avg Loss [10.673], Rank Corr.: [74.891%], Examples: 6,144   6,961.537 ms,    40,359.74 s total
[ 2025-02-19 07:40:48 ] Epoch [6] Step [184 / 743] Batch [1,109 / 4,454] Lr: [0.0008], Avg Loss [10.271], Rank Corr.: [74.813%], Examples: 6,144   6,973.078 ms,    40,366.71 s total
[ 2025-02-19 07:40:55 ] Epoch [6] Step [185 / 743] Batch [1,115 / 4,454] Lr: [0.0008], Avg Loss [10.542], Rank Corr.: [74.351%], Examples: 6,144   6,886.281 ms,    40,373.60 s total
[ 2025-02-19 07:41:02 ] Epoch [6] Step [186 / 743] Batch [1,121 / 4,454] Lr: [0.0008], Avg Loss [10.235], Rank Corr.: [73.986%], Examples: 6,144   6,950.597 ms,    40,380.55 s total
[ 2025-02-19 07:41:09 ] Epoch [6] Step [187 / 743] Batch [1,127 / 4,454] Lr: [0.0008], Avg Loss [10.295], Rank Corr.: [74.724%], Examples: 6,144   7,133.126 ms,    40,387.68 s total
[ 2025-02-19 07:41:16 ] Epoch [6] Step [188 / 743] Batch [1,133 / 4,454] Lr: [0.0008], Avg Loss [10.072], Rank Corr.: [75.276%], Examples: 6,144   6,983.264 ms,    40,394.67 s total
[ 2025-02-19 07:41:23 ] Epoch [6] Step [189 / 743] Batch [1,139 / 4,454] Lr: [0.0008], Avg Loss [10.638], Rank Corr.: [74.263%], Examples: 6,144   6,958.303 ms,    40,401.62 s total
[ 2025-02-19 07:41:30 ] Epoch [6] Step [190 / 743] Batch [1,145 / 4,454] Lr: [0.0008], Avg Loss [10.308], Rank Corr.: [74.392%], Examples: 6,144   6,938.041 ms,    40,408.56 s total
[ 2025-02-19 07:41:37 ] Epoch [6] Step [191 / 743] Batch [1,151 / 4,454] Lr: [0.0008], Avg Loss [10.941], Rank Corr.: [74.115%], Examples: 6,144   6,948.111 ms,    40,415.51 s total
[ 2025-02-19 07:41:44 ] Epoch [6] Step [192 / 743] Batch [1,157 / 4,454] Lr: [0.0008], Avg Loss [10.515], Rank Corr.: [73.604%], Examples: 6,144   6,931.177 ms,    40,422.44 s total
[ 2025-02-19 07:41:50 ] Epoch [6] Step [193 / 743] Batch [1,163 / 4,454] Lr: [0.0008], Avg Loss [10.986], Rank Corr.: [73.546%], Examples: 6,144   6,917.062 ms,    40,429.36 s total
[ 2025-02-19 07:41:57 ] Epoch [6] Step [194 / 743] Batch [1,169 / 4,454] Lr: [0.0008], Avg Loss [10.352], Rank Corr.: [74.865%], Examples: 6,144   6,953.952 ms,    40,436.31 s total
[ 2025-02-19 07:42:04 ] Epoch [6] Step [195 / 743] Batch [1,175 / 4,454] Lr: [0.0008], Avg Loss [10.884], Rank Corr.: [75.422%], Examples: 6,144   6,938.703 ms,    40,443.25 s total
[ 2025-02-19 07:42:11 ] Epoch [6] Step [196 / 743] Batch [1,181 / 4,454] Lr: [0.0008], Avg Loss [10.333], Rank Corr.: [74.215%], Examples: 6,144   6,978.970 ms,    40,450.23 s total
[ 2025-02-19 07:42:18 ] Epoch [6] Step [197 / 743] Batch [1,187 / 4,454] Lr: [0.0008], Avg Loss [11.124], Rank Corr.: [74.240%], Examples: 6,144   6,912.254 ms,    40,457.14 s total
[ 2025-02-19 07:42:25 ] Epoch [6] Step [198 / 743] Batch [1,193 / 4,454] Lr: [0.0008], Avg Loss [10.399], Rank Corr.: [74.737%], Examples: 6,144   6,997.328 ms,    40,464.14 s total
[ 2025-02-19 07:42:32 ] Epoch [6] Step [199 / 743] Batch [1,199 / 4,454] Lr: [0.0008], Avg Loss [10.799], Rank Corr.: [76.342%], Examples: 6,144   6,971.766 ms,    40,471.11 s total
[ 2025-02-19 07:42:39 ] Epoch [6] Step [200 / 743] Batch [1,205 / 4,454] Lr: [0.0008], Avg Loss [10.474], Rank Corr.: [74.099%], Examples: 6,144   6,998.501 ms,    40,478.11 s total
[ 2025-02-19 07:42:46 ] Epoch [6] Step [201 / 743] Batch [1,211 / 4,454] Lr: [0.0008], Avg Loss [10.887], Rank Corr.: [75.171%], Examples: 6,144   6,916.153 ms,    40,485.03 s total
[ 2025-02-19 07:42:53 ] Epoch [6] Step [202 / 743] Batch [1,217 / 4,454] Lr: [0.0008], Avg Loss [10.402], Rank Corr.: [74.323%], Examples: 6,144   6,943.849 ms,    40,491.97 s total
[ 2025-02-19 07:43:00 ] Epoch [6] Step [203 / 743] Batch [1,223 / 4,454] Lr: [0.0008], Avg Loss [10.864], Rank Corr.: [74.200%], Examples: 6,144   6,919.381 ms,    40,498.89 s total
[ 2025-02-19 07:43:07 ] Epoch [6] Step [204 / 743] Batch [1,229 / 4,454] Lr: [0.0008], Avg Loss [10.538], Rank Corr.: [73.764%], Examples: 6,144   6,924.714 ms,    40,505.81 s total
[ 2025-02-19 07:43:14 ] Epoch [6] Step [205 / 743] Batch [1,235 / 4,454] Lr: [0.0008], Avg Loss [11.004], Rank Corr.: [74.011%], Examples: 6,144   6,952.775 ms,    40,512.77 s total
[ 2025-02-19 07:43:21 ] Epoch [6] Step [206 / 743] Batch [1,241 / 4,454] Lr: [0.0008], Avg Loss [10.379], Rank Corr.: [74.317%], Examples: 6,144   6,953.802 ms,    40,519.72 s total
[ 2025-02-19 07:43:28 ] Epoch [6] Step [207 / 743] Batch [1,247 / 4,454] Lr: [0.0008], Avg Loss [10.646], Rank Corr.: [74.031%], Examples: 6,144   6,945.774 ms,    40,526.67 s total
[ 2025-02-19 07:43:35 ] Epoch [6] Step [208 / 743] Batch [1,253 / 4,454] Lr: [0.0008], Avg Loss [10.244], Rank Corr.: [74.944%], Examples: 6,144   6,983.854 ms,    40,533.65 s total
[ 2025-02-19 07:43:42 ] Epoch [6] Step [209 / 743] Batch [1,259 / 4,454] Lr: [0.0008], Avg Loss [10.536], Rank Corr.: [74.733%], Examples: 6,144   7,007.596 ms,    40,540.66 s total
[ 2025-02-19 07:43:49 ] Epoch [6] Step [210 / 743] Batch [1,265 / 4,454] Lr: [0.0008], Avg Loss [10.753], Rank Corr.: [74.089%], Examples: 6,144   6,936.907 ms,    40,547.59 s total
[ 2025-02-19 07:43:56 ] Epoch [6] Step [211 / 743] Batch [1,271 / 4,454] Lr: [0.0008], Avg Loss [10.439], Rank Corr.: [74.253%], Examples: 6,144   6,877.661 ms,    40,554.47 s total
[ 2025-02-19 07:44:03 ] Epoch [6] Step [212 / 743] Batch [1,277 / 4,454] Lr: [0.0008], Avg Loss [10.557], Rank Corr.: [74.571%], Examples: 6,144   7,048.066 ms,    40,561.52 s total
[ 2025-02-19 07:44:10 ] Epoch [6] Step [213 / 743] Batch [1,283 / 4,454] Lr: [0.0008], Avg Loss [10.827], Rank Corr.: [72.649%], Examples: 6,144   7,141.176 ms,    40,568.66 s total
[ 2025-02-19 07:44:17 ] Epoch [6] Step [214 / 743] Batch [1,289 / 4,454] Lr: [0.0008], Avg Loss [10.485], Rank Corr.: [75.630%], Examples: 6,144   6,969.023 ms,    40,575.63 s total
[ 2025-02-19 07:44:24 ] Epoch [6] Step [215 / 743] Batch [1,295 / 4,454] Lr: [0.0008], Avg Loss [10.406], Rank Corr.: [74.165%], Examples: 6,144   7,029.519 ms,    40,582.66 s total
[ 2025-02-19 07:44:31 ] Epoch [6] Step [216 / 743] Batch [1,301 / 4,454] Lr: [0.0008], Avg Loss [10.292], Rank Corr.: [74.941%], Examples: 6,144   6,967.942 ms,    40,589.63 s total
[ 2025-02-19 07:44:38 ] Epoch [6] Step [217 / 743] Batch [1,307 / 4,454] Lr: [0.0008], Avg Loss [10.115], Rank Corr.: [74.659%], Examples: 6,144   7,009.498 ms,    40,596.64 s total
[ 2025-02-19 07:44:45 ] Epoch [6] Step [218 / 743] Batch [1,313 / 4,454] Lr: [0.0008], Avg Loss [10.401], Rank Corr.: [73.622%], Examples: 6,144   6,927.181 ms,    40,603.56 s total
[ 2025-02-19 07:44:52 ] Epoch [6] Step [219 / 743] Batch [1,319 / 4,454] Lr: [0.0008], Avg Loss [10.823], Rank Corr.: [73.960%], Examples: 6,144   6,896.883 ms,    40,610.46 s total
[ 2025-02-19 07:44:59 ] Epoch [6] Step [220 / 743] Batch [1,325 / 4,454] Lr: [0.0008], Avg Loss [10.798], Rank Corr.: [73.944%], Examples: 6,144   6,955.804 ms,    40,617.42 s total
[ 2025-02-19 07:45:05 ] Epoch [6] Step [221 / 743] Batch [1,331 / 4,454] Lr: [0.0008], Avg Loss [10.386], Rank Corr.: [74.247%], Examples: 6,144   6,969.977 ms,    40,624.39 s total
[ 2025-02-19 07:45:12 ] Epoch [6] Step [222 / 743] Batch [1,337 / 4,454] Lr: [0.0008], Avg Loss [10.752], Rank Corr.: [74.103%], Examples: 6,144   6,950.284 ms,    40,631.34 s total
[ 2025-02-19 07:45:19 ] Epoch [6] Step [223 / 743] Batch [1,343 / 4,454] Lr: [0.0008], Avg Loss [10.085], Rank Corr.: [74.410%], Examples: 6,144   6,893.915 ms,    40,638.23 s total
[ 2025-02-19 07:45:26 ] Epoch [6] Step [224 / 743] Batch [1,349 / 4,454] Lr: [0.0008], Avg Loss [10.622], Rank Corr.: [74.425%], Examples: 6,144   7,014.855 ms,    40,645.25 s total
[ 2025-02-19 07:45:33 ] Epoch [6] Step [225 / 743] Batch [1,355 / 4,454] Lr: [0.0008], Avg Loss [10.112], Rank Corr.: [75.525%], Examples: 6,144   6,891.263 ms,    40,652.14 s total
[ 2025-02-19 07:45:40 ] Epoch [6] Step [226 / 743] Batch [1,361 / 4,454] Lr: [0.0008], Avg Loss [11.028], Rank Corr.: [73.893%], Examples: 6,144   7,039.663 ms,    40,659.18 s total
[ 2025-02-19 07:45:47 ] Epoch [6] Step [227 / 743] Batch [1,367 / 4,454] Lr: [0.0008], Avg Loss [10.346], Rank Corr.: [74.592%], Examples: 6,144   6,958.541 ms,    40,666.14 s total
[ 2025-02-19 07:45:54 ] Epoch [6] Step [228 / 743] Batch [1,373 / 4,454] Lr: [0.0008], Avg Loss [10.816], Rank Corr.: [73.195%], Examples: 6,144   6,940.520 ms,    40,673.08 s total
[ 2025-02-19 07:46:01 ] Epoch [6] Step [229 / 743] Batch [1,379 / 4,454] Lr: [0.0008], Avg Loss [10.614], Rank Corr.: [74.422%], Examples: 6,144   6,937.732 ms,    40,680.01 s total
[ 2025-02-19 07:46:08 ] Epoch [6] Step [230 / 743] Batch [1,385 / 4,454] Lr: [0.0008], Avg Loss [10.537], Rank Corr.: [74.581%], Examples: 6,144   6,951.745 ms,    40,686.97 s total
[ 2025-02-19 07:46:15 ] Epoch [6] Step [231 / 743] Batch [1,391 / 4,454] Lr: [0.0008], Avg Loss [10.874], Rank Corr.: [74.108%], Examples: 6,144   6,898.573 ms,    40,693.86 s total
[ 2025-02-19 07:46:22 ] Epoch [6] Step [232 / 743] Batch [1,397 / 4,454] Lr: [0.0008], Avg Loss [10.431], Rank Corr.: [73.586%], Examples: 6,144   6,966.809 ms,    40,700.83 s total
[ 2025-02-19 07:46:29 ] Epoch [6] Step [233 / 743] Batch [1,403 / 4,454] Lr: [0.0008], Avg Loss [10.638], Rank Corr.: [74.748%], Examples: 6,144   6,917.285 ms,    40,707.75 s total
[ 2025-02-19 07:46:36 ] Epoch [6] Step [234 / 743] Batch [1,409 / 4,454] Lr: [0.0008], Avg Loss [10.375], Rank Corr.: [74.421%], Examples: 6,144   6,942.411 ms,    40,714.69 s total
[ 2025-02-19 07:46:43 ] Epoch [6] Step [235 / 743] Batch [1,415 / 4,454] Lr: [0.0008], Avg Loss [10.328], Rank Corr.: [74.563%], Examples: 6,144   7,191.048 ms,    40,721.88 s total
[ 2025-02-19 07:46:50 ] Epoch [6] Step [236 / 743] Batch [1,421 / 4,454] Lr: [0.0008], Avg Loss [11.048], Rank Corr.: [72.981%], Examples: 6,144   6,879.773 ms,    40,728.76 s total
[ 2025-02-19 07:46:57 ] Epoch [6] Step [237 / 743] Batch [1,427 / 4,454] Lr: [0.0008], Avg Loss [10.059], Rank Corr.: [75.458%], Examples: 6,144   6,941.272 ms,    40,735.70 s total
[ 2025-02-19 07:47:04 ] Epoch [6] Step [238 / 743] Batch [1,433 / 4,454] Lr: [0.0008], Avg Loss [10.388], Rank Corr.: [74.445%], Examples: 6,144   6,935.611 ms,    40,742.64 s total
[ 2025-02-19 07:47:11 ] Epoch [6] Step [239 / 743] Batch [1,439 / 4,454] Lr: [0.0008], Avg Loss [10.206], Rank Corr.: [74.961%], Examples: 6,144   7,065.716 ms,    40,749.70 s total
[ 2025-02-19 07:47:18 ] Epoch [6] Step [240 / 743] Batch [1,445 / 4,454] Lr: [0.0008], Avg Loss [9.465], Rank Corr.: [76.834%], Examples: 6,144   6,887.753 ms,    40,756.59 s total
[ 2025-02-19 07:47:25 ] Epoch [6] Step [241 / 743] Batch [1,451 / 4,454] Lr: [0.0008], Avg Loss [9.866], Rank Corr.: [75.474%], Examples: 6,144   6,903.361 ms,    40,763.50 s total
[ 2025-02-19 07:47:32 ] Epoch [6] Step [242 / 743] Batch [1,457 / 4,454] Lr: [0.0008], Avg Loss [10.169], Rank Corr.: [74.495%], Examples: 6,144   6,955.852 ms,    40,770.45 s total
[ 2025-02-19 07:47:38 ] Epoch [6] Step [243 / 743] Batch [1,463 / 4,454] Lr: [0.0008], Avg Loss [10.627], Rank Corr.: [73.401%], Examples: 6,144   6,877.645 ms,    40,777.33 s total
[ 2025-02-19 07:47:45 ] Epoch [6] Step [244 / 743] Batch [1,469 / 4,454] Lr: [0.0008], Avg Loss [10.310], Rank Corr.: [73.707%], Examples: 6,144   6,914.073 ms,    40,784.24 s total
[ 2025-02-19 07:47:52 ] Epoch [6] Step [245 / 743] Batch [1,475 / 4,454] Lr: [0.0008], Avg Loss [10.326], Rank Corr.: [74.384%], Examples: 6,144   6,888.447 ms,    40,791.13 s total
[ 2025-02-19 07:47:59 ] Epoch [6] Step [246 / 743] Batch [1,481 / 4,454] Lr: [0.0008], Avg Loss [9.887], Rank Corr.: [75.176%], Examples: 6,144   6,965.923 ms,    40,798.10 s total
[ 2025-02-19 07:48:06 ] Epoch [6] Step [247 / 743] Batch [1,487 / 4,454] Lr: [0.0008], Avg Loss [10.629], Rank Corr.: [72.670%], Examples: 6,144   6,942.007 ms,    40,805.04 s total
[ 2025-02-19 07:48:13 ] Epoch [6] Step [248 / 743] Batch [1,493 / 4,454] Lr: [0.0008], Avg Loss [10.229], Rank Corr.: [74.376%], Examples: 6,144   6,941.601 ms,    40,811.98 s total
[ 2025-02-19 07:48:20 ] Epoch [6] Step [249 / 743] Batch [1,499 / 4,454] Lr: [0.0008], Avg Loss [10.198], Rank Corr.: [74.591%], Examples: 6,144   6,936.215 ms,    40,818.92 s total
[ 2025-02-19 07:48:27 ] Epoch [6] Step [250 / 743] Batch [1,505 / 4,454] Lr: [0.0008], Avg Loss [10.218], Rank Corr.: [74.578%], Examples: 6,144   6,905.724 ms,    40,825.82 s total
[ 2025-02-19 07:48:34 ] Epoch [6] Step [251 / 743] Batch [1,511 / 4,454] Lr: [0.0008], Avg Loss [9.695], Rank Corr.: [75.971%], Examples: 6,144   6,910.691 ms,    40,832.73 s total
[ 2025-02-19 07:48:41 ] Epoch [6] Step [252 / 743] Batch [1,517 / 4,454] Lr: [0.0008], Avg Loss [10.701], Rank Corr.: [73.431%], Examples: 6,144   7,201.352 ms,    40,839.93 s total
[ 2025-02-19 07:48:48 ] Epoch [6] Step [253 / 743] Batch [1,523 / 4,454] Lr: [0.0008], Avg Loss [10.196], Rank Corr.: [74.607%], Examples: 6,144   6,985.960 ms,    40,846.92 s total
[ 2025-02-19 07:48:55 ] Epoch [6] Step [254 / 743] Batch [1,529 / 4,454] Lr: [0.0008], Avg Loss [10.201], Rank Corr.: [74.409%], Examples: 6,144   6,907.969 ms,    40,853.83 s total
[ 2025-02-19 07:49:02 ] Epoch [6] Step [255 / 743] Batch [1,535 / 4,454] Lr: [0.0008], Avg Loss [10.369], Rank Corr.: [74.386%], Examples: 6,144   6,961.549 ms,    40,860.79 s total
[ 2025-02-19 07:49:09 ] Epoch [6] Step [256 / 743] Batch [1,541 / 4,454] Lr: [0.0008], Avg Loss [10.017], Rank Corr.: [75.686%], Examples: 6,144   6,991.708 ms,    40,867.78 s total
